Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,ALTADORE,Theft FROM Vehicle,1,6942,2022/07,2022,JUL,-114.1007947,51.01594847,2022-JUL-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,3,6942,2022/04,2022,APR,-114.1007947,51.01594847,2022-APR-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Other Premises,2,6942,2022/04,2022,APR,-114.1007947,51.01594847,2022-APR-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,3,6942,2022/04,2022,APR,-114.1007947,51.01594847,2022-APR-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Assault (Non-domestic),1,6942,2022/08,2022,AUG,-114.1007947,51.01594847,2022-AUG-ALTADORE-Assault (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,1,6942,2022/08,2022,AUG,-114.1007947,51.01594847,2022-AUG-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Dwelling,3,6942,2022/08,2022,AUG,-114.1007947,51.01594847,2022-AUG-ALTADORE-Break & Enter - Dwelling,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Other Premises,2,6942,2022/08,2022,AUG,-114.1007947,51.01594847,2022-AUG-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Street Robbery,1,6942,2022/08,2022,AUG,-114.1007947,51.01594847,2022-AUG-ALTADORE-Street Robbery,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,9,6942,2022/08,2022,AUG,-114.1007947,51.01594847,2022-AUG-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,3,6942,2022/08,2022,AUG,-114.1007947,51.01594847,2022-AUG-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,5,6942,2022/02,2022,FEB,-114.1007947,51.01594847,2022-FEB-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Dwelling,1,6942,2022/02,2022,FEB,-114.1007947,51.01594847,2022-FEB-ALTADORE-Break & Enter - Dwelling,POINT (-114.100794741538 51.015948466883)
